sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
0.31099753413870407,-0.5923730118389178,0.5354085615261415,0.0008775478952682834
-0.1736739476359004,1.7095946507475455,-1.1697142458819532,-1.1838121107174393
2.2496834612371255,-1.0527665443562098,1.7858319536254108,1.4488315750885774
0.18982966369505322,-0.3621762455802712,0.4217337076989351,0.3957741007661709
1.1591726272442633,-0.5923730118389178,0.5922459884397444,0.26414191647586993
-0.537177558966854,0.7888075857129604,-1.2833890997091593,-1.0521799264271385
-0.29484181807955234,-0.3621762455802712,-0.08980313452349317,0.13250973218556925
1.2803404976879151,0.09821728693702184,0.7627582691805538,1.4488315750885774
0.432165404582356,-1.9735536093907948,0.4217337076989351,0.3957741007661709
-0.05250607719224957,-0.8225697780975633,0.08070914621731616,0.0008775478952682834
0.7956690159133096,0.32841405319566835,0.7627582691805538,1.053935022217675
-1.2641847816287624,-0.13197947932162468,-1.3402265266227624,-1.4470764792980408
-0.4160096885232032,1.019004351971607,-1.3970639535363654,-1.3154442950077403
-1.1430169111851105,0.09821728693702184,-1.2833890997091593,-1.4470764792980408
-0.9006811702978088,1.7095946507475455,-1.2833890997091593,-1.1838121107174393
0.5533332750260068,0.5586108194543139,0.5354085615261415,0.5274062850564719
0.7956690159133096,-0.13197947932162468,1.1606202575757758,1.317199390798277
-0.29484181807955234,-1.2829633106148564,0.08070914621731616,-0.1307546363950324
-0.1736739476359004,-0.5923730118389178,0.4217337076989351,0.13250973218556925
0.6745011454696588,-0.5923730118389178,1.0469454037485695,1.317199390798277
-1.3853526520724133,0.32841405319566835,-1.226551672795556,-1.3154442950077403
0.31099753413870407,-0.13197947932162468,0.6490834153533479,0.7906706536370736
-1.0218490407414595,0.7888075857129604,-1.226551672795556,-1.0521799264271385
0.6745011454696588,-0.5923730118389178,1.0469454037485695,1.185567206507976
2.4920192021244283,1.7095946507475455,1.501644819057395,1.053935022217675
1.0380047568006125,-0.13197947932162468,0.8195956960941572,1.4488315750885774
1.0380047568006125,-1.2829633106148564,1.1606202575757758,0.7906706536370736
1.1591726272442633,0.32841405319566835,1.2174576844893792,1.4488315750885774
-1.2641847816287624,-0.13197947932162468,-1.3402265266227624,-1.1838121107174393
-1.2641847816287624,0.09821728693702184,-1.226551672795556,-1.3154442950077403
